index,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,prob0,prob1,prob2,prob3,epoch
4289,583.0,1.0,0.9,1.0,1.0,0.0,51.0,0.9,88.0,8.0,2.0,1658.0,1794.0,1799.0,16.0,9.0,7.0,0.0,1.0,0.0,1.0,0.044329256,0.51919204,0.42239583,0.014082831,80.0
4290,648.0,1.0,0.5,1.0,9.0,1.0,54.0,0.4,109.0,5.0,20.0,1153.0,1817.0,3124.0,5.0,0.0,13.0,1.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4291,1203.0,1.0,0.5,1.0,0.0,1.0,11.0,0.9,109.0,2.0,12.0,35.0,510.0,1672.0,17.0,13.0,19.0,1.0,1.0,0.0,0.0,0.3107116,0.62534416,0.06392516,1.9151237e-05,80.0
4292,1777.0,0.0,2.2,1.0,0.0,0.0,15.0,0.2,100.0,4.0,7.0,553.0,874.0,1552.0,10.0,8.0,10.0,1.0,1.0,0.0,1.0,0.03113993,0.456272,0.4832527,0.02933522,80.0
4293,1299.0,1.0,2.8,1.0,0.0,0.0,64.0,0.5,83.0,6.0,6.0,46.0,908.0,1938.0,19.0,8.0,5.0,1.0,0.0,1.0,1.0,0.185328,0.6754925,0.13897559,0.00020395305,80.0
4294,1494.0,0.0,1.9,0.0,2.0,1.0,47.0,0.4,129.0,2.0,9.0,207.0,1177.0,3202.0,13.0,1.0,14.0,1.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4295,527.0,0.0,0.7,1.0,4.0,0.0,53.0,0.9,128.0,1.0,11.0,67.0,1924.0,1302.0,13.0,7.0,13.0,0.0,0.0,0.0,0.0,0.5495336,0.4356048,0.014861078,3.6803448e-07,80.0
4296,793.0,1.0,2.8,1.0,1.0,1.0,64.0,0.4,179.0,4.0,2.0,818.0,1006.0,2296.0,12.0,0.0,5.0,1.0,1.0,0.0,1.0,0.12333811,0.6613719,0.21440598,0.000883956,80.0
4297,873.0,1.0,0.5,1.0,6.0,0.0,8.0,0.6,152.0,7.0,9.0,1257.0,1411.0,575.0,15.0,8.0,7.0,1.0,0.0,1.0,0.0,0.84550667,0.15356945,0.0009238511,4.4395812e-10,80.0
4298,722.0,0.0,1.1,0.0,12.0,0.0,12.0,1.0,93.0,6.0,20.0,138.0,1371.0,2359.0,13.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4299,1250.0,1.0,1.5,0.0,14.0,1.0,20.0,0.4,167.0,5.0,18.0,11.0,1020.0,3314.0,6.0,5.0,6.0,1.0,1.0,1.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4300,1358.0,0.0,1.7,0.0,0.0,0.0,60.0,0.6,147.0,3.0,1.0,889.0,1635.0,440.0,14.0,10.0,13.0,1.0,0.0,0.0,0.0,0.88325095,0.11627029,0.00047875306,9.7231084e-11,80.0
4301,1035.0,1.0,1.9,1.0,8.0,0.0,11.0,1.0,173.0,6.0,10.0,831.0,1709.0,2002.0,17.0,8.0,5.0,1.0,1.0,0.0,1.0,0.27318898,0.6467333,0.080040686,3.7022175e-05,80.0
4302,1289.0,0.0,0.8,1.0,3.0,1.0,16.0,0.9,161.0,6.0,17.0,713.0,1854.0,3167.0,14.0,8.0,20.0,1.0,1.0,0.0,3.0,0.0061243465,0.1465114,0.45501867,0.39234555,80.0
4303,1445.0,0.0,2.2,1.0,2.0,0.0,37.0,0.4,82.0,2.0,6.0,527.0,1393.0,3480.0,17.0,16.0,17.0,1.0,1.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4304,1702.0,1.0,2.3,1.0,12.0,1.0,47.0,0.6,107.0,2.0,19.0,1284.0,1643.0,595.0,10.0,0.0,19.0,1.0,0.0,1.0,1.0,0.74560654,0.2512632,0.0031302134,7.861575e-09,80.0
4305,534.0,0.0,0.5,1.0,4.0,0.0,2.0,0.2,85.0,5.0,16.0,911.0,1220.0,2466.0,5.0,3.0,18.0,0.0,1.0,1.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4306,628.0,1.0,1.8,0.0,5.0,0.0,60.0,0.2,87.0,6.0,6.0,1047.0,1534.0,1337.0,12.0,7.0,14.0,0.0,1.0,0.0,1.0,0.24447225,0.66008705,0.09537794,6.2718726e-05,80.0
4307,713.0,0.0,1.4,1.0,4.0,0.0,53.0,0.8,98.0,1.0,17.0,123.0,1477.0,1462.0,19.0,18.0,13.0,1.0,0.0,1.0,0.0,0.6258806,0.36542258,0.008696671,9.503779e-08,80.0
4308,1207.0,0.0,0.5,0.0,0.0,0.0,58.0,0.3,112.0,8.0,0.0,406.0,681.0,503.0,7.0,3.0,5.0,1.0,1.0,0.0,0.0,0.60708326,0.3829345,0.009982109,1.3414996e-07,80.0
4309,683.0,1.0,2.1,0.0,7.0,0.0,30.0,0.1,197.0,7.0,8.0,927.0,1135.0,2066.0,9.0,0.0,15.0,0.0,0.0,0.0,1.0,0.16169451,0.6750146,0.16294688,0.00034381793,80.0
4310,594.0,1.0,2.6,0.0,1.0,0.0,27.0,0.1,196.0,5.0,2.0,407.0,528.0,708.0,17.0,5.0,17.0,0.0,1.0,1.0,0.0,0.9794169,0.020573214,9.754677e-06,1.460082e-14,80.0
4311,537.0,1.0,2.0,0.0,1.0,1.0,55.0,0.3,103.0,7.0,2.0,1041.0,1430.0,2029.0,10.0,5.0,12.0,1.0,1.0,1.0,1.0,0.062395398,0.5765452,0.35478646,0.006272987,80.0
4312,1565.0,1.0,0.5,0.0,0.0,0.0,38.0,0.1,121.0,5.0,1.0,781.0,1364.0,308.0,19.0,17.0,7.0,1.0,1.0,1.0,0.0,0.8994174,0.100243315,0.00033927942,4.4140278e-11,80.0
4313,1052.0,0.0,0.9,0.0,1.0,0.0,6.0,0.8,195.0,4.0,16.0,1191.0,1839.0,552.0,6.0,1.0,11.0,0.0,0.0,1.0,0.0,0.77446264,0.22322409,0.0023133499,3.824431e-09,80.0
4314,713.0,0.0,1.6,0.0,4.0,1.0,63.0,0.7,89.0,2.0,8.0,103.0,1760.0,2082.0,15.0,10.0,12.0,1.0,0.0,0.0,1.0,0.067394465,0.58856374,0.33888972,0.005152098,80.0
4315,1766.0,1.0,0.5,1.0,1.0,0.0,16.0,0.6,141.0,5.0,7.0,125.0,1227.0,3314.0,9.0,7.0,17.0,0.0,0.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4316,584.0,1.0,1.7,1.0,1.0,1.0,19.0,0.4,199.0,4.0,4.0,919.0,1343.0,3996.0,12.0,9.0,17.0,1.0,1.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4317,1541.0,1.0,1.5,1.0,6.0,1.0,5.0,0.5,109.0,4.0,10.0,536.0,1656.0,1795.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,0.011374158,0.28383335,0.56280327,0.14198917,80.0
4318,837.0,0.0,2.4,1.0,1.0,0.0,51.0,0.2,104.0,5.0,15.0,638.0,1831.0,594.0,16.0,6.0,20.0,1.0,0.0,1.0,0.0,0.95538193,0.044563904,5.40697e-05,6.8408923e-13,80.0
4319,935.0,1.0,0.5,1.0,3.0,1.0,58.0,0.1,155.0,5.0,12.0,639.0,1087.0,2473.0,10.0,4.0,9.0,1.0,0.0,1.0,2.0,0.027219856,0.43207905,0.5028818,0.03781919,80.0
4320,665.0,1.0,0.7,0.0,0.0,1.0,31.0,0.1,185.0,5.0,2.0,496.0,1804.0,690.0,5.0,2.0,15.0,1.0,0.0,0.0,0.0,0.8594168,0.13984409,0.0007391053,2.6466568e-10,80.0
4321,680.0,1.0,2.4,0.0,13.0,1.0,34.0,0.4,157.0,2.0,17.0,686.0,1418.0,3845.0,15.0,1.0,4.0,1.0,1.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4322,877.0,0.0,1.5,1.0,0.0,1.0,17.0,0.1,195.0,7.0,0.0,1064.0,1985.0,2004.0,11.0,8.0,9.0,1.0,1.0,1.0,1.0,0.25402188,0.6559856,0.089940034,5.2497013e-05,80.0
4323,1493.0,0.0,1.5,1.0,13.0,0.0,53.0,0.5,102.0,5.0,16.0,240.0,1414.0,2083.0,19.0,15.0,20.0,0.0,1.0,1.0,2.0,0.28594434,0.6399065,0.07411955,2.9493682e-05,80.0
4324,1762.0,0.0,0.6,0.0,3.0,1.0,26.0,0.1,83.0,6.0,14.0,525.0,704.0,2661.0,9.0,7.0,4.0,1.0,1.0,0.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4325,842.0,1.0,1.8,1.0,4.0,0.0,57.0,1.0,124.0,3.0,10.0,348.0,730.0,1903.0,8.0,4.0,14.0,0.0,1.0,0.0,1.0,0.09940026,0.64079976,0.2580585,0.0017414757,80.0
4326,925.0,1.0,2.1,0.0,9.0,0.0,56.0,0.2,196.0,1.0,14.0,1262.0,1520.0,2466.0,8.0,0.0,5.0,1.0,0.0,0.0,2.0,0.005619455,0.12728012,0.4218516,0.44524875,80.0
4327,1692.0,0.0,2.1,0.0,4.0,1.0,2.0,0.9,106.0,1.0,17.0,1899.0,1904.0,3779.0,9.0,3.0,7.0,1.0,1.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4328,1576.0,1.0,2.2,0.0,8.0,0.0,5.0,0.7,139.0,3.0,17.0,258.0,789.0,3904.0,5.0,1.0,7.0,1.0,1.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4329,1065.0,0.0,1.7,1.0,4.0,1.0,48.0,0.3,162.0,6.0,8.0,1188.0,1948.0,265.0,8.0,0.0,12.0,1.0,0.0,0.0,0.0,0.938609,0.061280478,0.000110479836,3.4367864e-12,80.0
4330,958.0,1.0,1.6,0.0,9.0,1.0,60.0,0.4,200.0,1.0,12.0,730.0,751.0,1417.0,10.0,4.0,19.0,1.0,0.0,1.0,0.0,0.7467534,0.2501521,0.0030945393,7.6488496e-09,80.0
4331,623.0,1.0,0.8,0.0,6.0,1.0,26.0,0.3,197.0,7.0,12.0,484.0,1238.0,1769.0,10.0,1.0,16.0,1.0,0.0,0.0,1.0,0.5606324,0.42557037,0.01379687,3.0430195e-07,80.0
4332,897.0,0.0,1.4,1.0,1.0,0.0,17.0,0.4,171.0,1.0,2.0,547.0,1852.0,2948.0,12.0,3.0,5.0,0.0,0.0,1.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4333,1110.0,0.0,1.5,0.0,4.0,1.0,41.0,0.1,152.0,3.0,16.0,800.0,1455.0,2572.0,16.0,5.0,16.0,1.0,0.0,1.0,2.0,0.03594718,0.48205307,0.45997038,0.022029312,80.0
4334,616.0,1.0,2.2,0.0,3.0,1.0,21.0,0.8,150.0,7.0,4.0,347.0,513.0,3267.0,17.0,9.0,19.0,1.0,0.0,0.0,2.0,0.0053268415,0.117011525,0.40221187,0.47544974,80.0
4335,1680.0,1.0,1.2,1.0,6.0,1.0,37.0,0.7,168.0,4.0,7.0,679.0,1231.0,1459.0,15.0,3.0,2.0,1.0,1.0,0.0,1.0,0.3884204,0.57122135,0.04035305,5.2219852e-06,80.0
4336,1715.0,0.0,1.3,0.0,0.0,1.0,12.0,0.3,94.0,8.0,6.0,1224.0,1676.0,1633.0,15.0,10.0,5.0,1.0,1.0,1.0,2.0,0.03452319,0.47480923,0.46674943,0.02391815,80.0
4337,983.0,0.0,0.6,1.0,0.0,1.0,45.0,0.1,130.0,4.0,11.0,948.0,1205.0,2052.0,5.0,3.0,6.0,1.0,0.0,1.0,1.0,0.0047722417,0.09900302,0.36425835,0.5319664,80.0
4338,720.0,1.0,0.9,1.0,12.0,1.0,14.0,0.8,165.0,4.0,14.0,366.0,1234.0,1086.0,14.0,7.0,3.0,1.0,1.0,0.0,0.0,0.77878016,0.21901491,0.0022049216,3.4130205e-09,80.0
4339,1660.0,0.0,0.6,0.0,2.0,1.0,24.0,0.8,169.0,2.0,3.0,223.0,1777.0,2402.0,12.0,10.0,14.0,1.0,1.0,1.0,2.0,0.030308036,0.45139992,0.48738372,0.030908313,80.0
4340,1564.0,0.0,1.5,1.0,1.0,0.0,42.0,0.7,108.0,2.0,2.0,1619.0,1962.0,3376.0,7.0,0.0,7.0,0.0,1.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4341,592.0,0.0,0.8,1.0,1.0,0.0,52.0,0.9,103.0,7.0,10.0,332.0,970.0,1507.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.08539901,0.6223379,0.28955057,0.0027124723,80.0
4342,969.0,0.0,1.8,1.0,2.0,1.0,44.0,0.6,158.0,3.0,7.0,167.0,909.0,641.0,9.0,1.0,8.0,1.0,0.0,1.0,0.0,0.88472736,0.11480784,0.00046482118,9.085115e-11,80.0
4343,1356.0,1.0,0.5,1.0,0.0,0.0,35.0,0.8,131.0,1.0,19.0,782.0,951.0,3451.0,5.0,2.0,17.0,1.0,1.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4344,504.0,1.0,1.0,0.0,8.0,0.0,14.0,0.5,189.0,7.0,9.0,881.0,1129.0,1607.0,15.0,0.0,10.0,1.0,1.0,1.0,0.0,0.6170051,0.37370792,0.009286732,1.11957746e-07,80.0
4345,1546.0,1.0,0.5,1.0,3.0,1.0,6.0,0.2,101.0,1.0,4.0,91.0,1317.0,3521.0,15.0,11.0,9.0,1.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4346,689.0,0.0,2.9,1.0,3.0,1.0,7.0,0.8,147.0,2.0,6.0,487.0,722.0,1241.0,9.0,0.0,16.0,1.0,0.0,0.0,0.0,0.44514883,0.5261177,0.028731413,2.0717823e-06,80.0
4347,1685.0,0.0,0.6,0.0,14.0,0.0,16.0,0.6,137.0,7.0,15.0,120.0,1429.0,881.0,6.0,3.0,17.0,0.0,1.0,1.0,0.0,0.6314937,0.3601678,0.008338479,8.559036e-08,80.0
4348,1792.0,1.0,1.0,0.0,3.0,1.0,62.0,0.3,170.0,7.0,8.0,1626.0,1913.0,2563.0,18.0,14.0,15.0,1.0,0.0,1.0,3.0,0.055736206,0.55824393,0.3777338,0.008286124,80.0
4349,1786.0,0.0,1.2,0.0,11.0,0.0,61.0,0.1,123.0,3.0,14.0,74.0,865.0,3033.0,14.0,11.0,17.0,0.0,1.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4350,1944.0,0.0,0.6,1.0,9.0,1.0,59.0,0.2,132.0,7.0,10.0,634.0,1079.0,769.0,19.0,13.0,3.0,1.0,0.0,1.0,0.0,0.8394687,0.15951915,0.0010120885,5.4885074e-10,80.0
4351,1077.0,1.0,2.5,0.0,13.0,1.0,49.0,0.6,131.0,4.0,14.0,334.0,1079.0,3454.0,17.0,11.0,2.0,1.0,0.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4352,648.0,1.0,1.8,0.0,1.0,1.0,60.0,0.1,195.0,4.0,4.0,931.0,1811.0,819.0,10.0,3.0,4.0,1.0,0.0,0.0,0.0,0.863692,0.13562058,0.000687328,2.2374681e-10,80.0
4353,1702.0,1.0,0.5,1.0,8.0,0.0,2.0,0.6,185.0,6.0,19.0,921.0,1351.0,435.0,12.0,9.0,3.0,0.0,1.0,1.0,0.0,0.89423114,0.10538801,0.00038093486,5.7544313e-11,80.0
4354,1571.0,0.0,2.9,0.0,1.0,0.0,30.0,0.9,150.0,7.0,3.0,805.0,956.0,586.0,10.0,9.0,4.0,0.0,1.0,1.0,0.0,0.76195544,0.23539732,0.0026472167,5.2690585e-09,80.0
4355,856.0,1.0,1.1,1.0,14.0,1.0,19.0,0.7,125.0,6.0,19.0,1057.0,1931.0,650.0,17.0,0.0,10.0,1.0,0.0,1.0,0.0,0.90515053,0.09455299,0.0002965079,3.243603e-11,80.0
4356,1786.0,0.0,2.6,0.0,6.0,0.0,14.0,1.0,115.0,4.0,15.0,616.0,912.0,3038.0,18.0,0.0,14.0,1.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4357,914.0,1.0,0.7,0.0,1.0,1.0,60.0,0.9,198.0,5.0,4.0,740.0,840.0,3736.0,14.0,8.0,5.0,1.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4358,1615.0,1.0,2.8,0.0,3.0,0.0,9.0,0.9,117.0,1.0,13.0,542.0,678.0,2948.0,8.0,3.0,3.0,1.0,1.0,0.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4359,649.0,1.0,1.4,0.0,4.0,1.0,19.0,0.8,190.0,7.0,12.0,344.0,1551.0,739.0,18.0,1.0,2.0,1.0,1.0,0.0,0.0,0.97288173,0.027100414,1.7916665e-05,5.7067835e-14,80.0
4360,1646.0,0.0,2.5,0.0,3.0,1.0,25.0,0.6,200.0,2.0,5.0,211.0,1608.0,686.0,8.0,6.0,11.0,1.0,1.0,0.0,0.0,0.89652145,0.10311633,0.00036218695,5.126178e-11,80.0
4361,1189.0,1.0,1.9,0.0,5.0,0.0,7.0,0.5,164.0,2.0,20.0,79.0,615.0,841.0,13.0,10.0,11.0,0.0,1.0,0.0,0.0,0.82369196,0.1750411,0.0012669106,9.266665e-10,80.0
4362,1043.0,0.0,2.7,0.0,3.0,0.0,29.0,0.2,83.0,8.0,17.0,887.0,893.0,1183.0,5.0,3.0,8.0,1.0,0.0,0.0,0.0,0.089198925,0.6279229,0.28048292,0.0023952045,80.0
4363,1920.0,0.0,0.6,1.0,3.0,1.0,19.0,0.5,131.0,3.0,8.0,670.0,1152.0,3943.0,13.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4364,1220.0,1.0,2.8,0.0,1.0,0.0,54.0,0.7,109.0,7.0,20.0,383.0,1249.0,1037.0,6.0,4.0,15.0,1.0,0.0,0.0,0.0,0.64912945,0.34358567,0.0072848396,6.1232996e-08,80.0
4365,1748.0,1.0,0.5,1.0,11.0,1.0,53.0,0.5,114.0,4.0,20.0,718.0,1109.0,2633.0,16.0,0.0,9.0,1.0,0.0,0.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4366,907.0,1.0,2.6,1.0,7.0,0.0,44.0,0.2,160.0,3.0,12.0,144.0,896.0,3911.0,13.0,6.0,8.0,0.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4367,1193.0,1.0,2.3,0.0,7.0,0.0,20.0,1.0,158.0,7.0,13.0,1442.0,1904.0,1958.0,7.0,5.0,2.0,1.0,0.0,0.0,2.0,0.014447273,0.32206464,0.55916667,0.10432148,80.0
4368,1766.0,1.0,0.5,1.0,1.0,1.0,22.0,0.8,122.0,8.0,4.0,291.0,1318.0,3297.0,7.0,5.0,16.0,1.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4369,1278.0,1.0,1.0,0.0,7.0,1.0,24.0,0.8,170.0,3.0,16.0,1352.0,1775.0,3141.0,6.0,2.0,11.0,1.0,1.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4370,1234.0,0.0,1.7,1.0,8.0,0.0,17.0,0.9,174.0,6.0,15.0,209.0,725.0,3351.0,12.0,9.0,19.0,0.0,0.0,1.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4371,1961.0,1.0,1.5,0.0,10.0,0.0,55.0,0.5,100.0,7.0,20.0,861.0,1888.0,2355.0,14.0,7.0,6.0,1.0,1.0,1.0,3.0,0.008535783,0.24137916,0.5545739,0.19551113,80.0
4372,1745.0,0.0,2.9,0.0,0.0,1.0,3.0,0.9,105.0,3.0,0.0,426.0,1629.0,1308.0,5.0,0.0,2.0,1.0,1.0,0.0,1.0,0.014979775,0.32804874,0.55774987,0.099221535,80.0
4373,1442.0,0.0,0.6,1.0,1.0,0.0,27.0,0.4,127.0,5.0,8.0,266.0,642.0,991.0,14.0,8.0,7.0,1.0,0.0,0.0,0.0,0.45947605,0.51419127,0.026330972,1.6405921e-06,80.0
4374,1083.0,1.0,2.9,1.0,1.0,1.0,39.0,1.0,173.0,8.0,2.0,523.0,542.0,3248.0,8.0,6.0,6.0,1.0,0.0,1.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4375,868.0,1.0,0.9,0.0,5.0,0.0,5.0,0.4,137.0,4.0,7.0,40.0,1311.0,1519.0,13.0,0.0,2.0,0.0,0.0,1.0,0.0,0.1230226,0.661173,0.21491295,0.0008914219,80.0
4376,864.0,0.0,1.6,1.0,0.0,1.0,53.0,0.3,88.0,6.0,1.0,262.0,1436.0,493.0,18.0,9.0,10.0,1.0,1.0,0.0,0.0,0.9300341,0.069817565,0.00014836439,6.7052024e-12,80.0
4377,1142.0,1.0,1.2,0.0,0.0,0.0,2.0,0.6,114.0,6.0,0.0,623.0,769.0,1747.0,7.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0070786853,0.19028887,0.514437,0.28819537,80.0
4378,608.0,1.0,0.5,1.0,0.0,0.0,64.0,0.9,94.0,4.0,0.0,4.0,1351.0,2517.0,16.0,8.0,7.0,1.0,1.0,1.0,1.0,0.018542182,0.36421707,0.54479325,0.07244753,80.0
4379,983.0,0.0,1.8,0.0,0.0,1.0,53.0,0.9,187.0,1.0,4.0,1001.0,1176.0,1389.0,17.0,8.0,8.0,1.0,1.0,1.0,1.0,0.6978772,0.2972435,0.0048792358,2.293118e-08,80.0
4380,1720.0,0.0,1.6,0.0,18.0,1.0,2.0,0.8,188.0,5.0,20.0,334.0,896.0,2522.0,10.0,5.0,2.0,1.0,0.0,1.0,2.0,0.007278524,0.20130993,0.52611685,0.2652947,80.0
4381,1802.0,1.0,1.2,1.0,8.0,0.0,27.0,0.5,116.0,5.0,16.0,453.0,963.0,1885.0,10.0,9.0,7.0,1.0,1.0,0.0,2.0,0.027048942,0.43094847,0.50374377,0.038258746,80.0
4382,591.0,0.0,2.1,1.0,18.0,1.0,16.0,0.5,196.0,7.0,20.0,952.0,1726.0,704.0,14.0,5.0,4.0,1.0,1.0,1.0,0.0,0.97473097,0.02525368,1.5329777e-05,4.0221193e-14,80.0
4383,1205.0,1.0,2.7,0.0,5.0,0.0,10.0,0.1,163.0,6.0,10.0,321.0,1870.0,953.0,18.0,11.0,20.0,0.0,1.0,1.0,0.0,0.9556193,0.044327196,5.343057e-05,6.6599666e-13,80.0
4384,1369.0,1.0,1.7,1.0,3.0,0.0,28.0,0.6,108.0,1.0,18.0,1451.0,1469.0,3206.0,16.0,15.0,4.0,0.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4385,713.0,0.0,0.9,1.0,0.0,0.0,42.0,0.1,94.0,1.0,14.0,1048.0,1123.0,928.0,12.0,10.0,9.0,0.0,0.0,1.0,0.0,0.2505962,0.6574985,0.09184943,5.5938526e-05,80.0
4386,1082.0,0.0,2.3,1.0,11.0,0.0,2.0,1.0,101.0,4.0,20.0,398.0,724.0,2177.0,12.0,2.0,17.0,0.0,1.0,0.0,1.0,0.016049644,0.33958322,0.5544177,0.089949414,80.0
4387,1719.0,1.0,2.1,1.0,0.0,0.0,52.0,0.1,187.0,3.0,1.0,417.0,520.0,2610.0,10.0,1.0,11.0,1.0,1.0,1.0,2.0,0.014964408,0.32787845,0.55779326,0.09936389,80.0
4388,1544.0,0.0,2.4,0.0,18.0,1.0,12.0,0.1,186.0,7.0,20.0,470.0,844.0,489.0,9.0,4.0,2.0,1.0,0.0,1.0,0.0,0.91274995,0.087005064,0.0002449492,2.097407e-11,80.0
4389,1090.0,1.0,2.3,0.0,1.0,1.0,8.0,0.6,128.0,8.0,8.0,1217.0,1670.0,3839.0,17.0,3.0,11.0,1.0,0.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4390,1991.0,0.0,2.8,0.0,3.0,1.0,15.0,0.1,181.0,1.0,13.0,298.0,1037.0,1861.0,8.0,5.0,17.0,1.0,1.0,1.0,1.0,0.17965434,0.675809,0.1443062,0.00023043522,80.0
4391,1367.0,0.0,2.9,0.0,4.0,0.0,56.0,0.8,176.0,2.0,6.0,36.0,642.0,299.0,6.0,2.0,10.0,0.0,1.0,0.0,0.0,0.9326216,0.067242086,0.00013625764,5.527646e-12,80.0
4392,1179.0,1.0,0.5,0.0,7.0,1.0,32.0,0.3,182.0,2.0,12.0,85.0,1451.0,340.0,16.0,5.0,16.0,1.0,0.0,0.0,0.0,0.98203844,0.017954255,7.2287835e-06,7.462925e-15,80.0
4393,721.0,1.0,2.7,1.0,1.0,1.0,15.0,0.2,102.0,5.0,18.0,655.0,1255.0,3606.0,10.0,0.0,5.0,1.0,1.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4394,1549.0,1.0,1.8,1.0,0.0,0.0,62.0,0.7,91.0,4.0,4.0,167.0,990.0,799.0,7.0,3.0,9.0,1.0,0.0,1.0,0.0,0.46396455,0.51041704,0.02561692,1.5247742e-06,80.0
4395,1349.0,1.0,2.1,1.0,3.0,0.0,46.0,0.9,134.0,6.0,12.0,212.0,623.0,2367.0,11.0,7.0,10.0,1.0,0.0,1.0,1.0,0.047942482,0.5327885,0.4074645,0.011804544,80.0
4396,1799.0,0.0,1.0,0.0,1.0,1.0,30.0,0.6,123.0,3.0,9.0,617.0,1386.0,445.0,10.0,8.0,10.0,1.0,1.0,0.0,0.0,0.6881723,0.30652392,0.0053038625,2.8097203e-08,80.0
4397,1075.0,0.0,0.5,1.0,2.0,0.0,11.0,0.2,122.0,1.0,16.0,271.0,1769.0,3927.0,8.0,3.0,7.0,1.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4398,684.0,1.0,0.9,1.0,3.0,1.0,63.0,1.0,157.0,5.0,9.0,159.0,1738.0,3756.0,17.0,5.0,12.0,1.0,1.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4399,1837.0,0.0,0.5,0.0,9.0,0.0,36.0,0.9,162.0,4.0,20.0,786.0,872.0,770.0,14.0,1.0,15.0,0.0,0.0,1.0,0.0,0.77502847,0.2226725,0.002298943,3.7681773e-09,80.0
4400,1619.0,1.0,1.9,0.0,2.0,1.0,21.0,0.4,138.0,1.0,9.0,46.0,562.0,1641.0,7.0,2.0,13.0,1.0,0.0,0.0,1.0,0.055599406,0.5578373,0.37822783,0.00833543,80.0
4401,965.0,1.0,1.4,0.0,1.0,0.0,13.0,0.9,197.0,8.0,2.0,645.0,1275.0,2343.0,17.0,12.0,15.0,1.0,0.0,0.0,2.0,0.23539983,0.6636334,0.10089237,7.446885e-05,80.0
4402,730.0,0.0,1.5,0.0,9.0,0.0,9.0,0.7,122.0,4.0,15.0,1371.0,1677.0,2787.0,10.0,8.0,7.0,1.0,0.0,1.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4403,1361.0,1.0,1.4,0.0,1.0,0.0,47.0,1.0,169.0,5.0,2.0,881.0,1382.0,2495.0,8.0,7.0,16.0,0.0,0.0,1.0,2.0,0.0072487197,0.19960952,0.5243972,0.26874462,80.0
4404,1494.0,0.0,1.6,0.0,3.0,1.0,45.0,0.8,158.0,5.0,4.0,449.0,790.0,3208.0,11.0,9.0,4.0,1.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
